email,ssn,ipv4,cc_mc,visa,amex,zip,path,address
joshskinner1257@uchicago.edu,440-98-1078,19.225.138.232,5485478020555547,4753502250143470,3778836671532442,48813,usr/local/path/joshskinner1257,"7261 S Schubert Rd, Dallas, TX 48813"
xifischer53@hotmail.com,287-40-3035,254.40.249.51,5421457774849916,4747642303327259,37670166928658897,26578,usr/local/path/xifischer53,"3760 W Kedzie Blvd, Chicago, TN 26578"
daniellecruz1371@uchicago.edu,814-22-7996,9.145.91.77,5353639915669498,4736701430898383,37544631188224654,39263,usr/local/path/daniellecruz1371,"2006 S Leavitt Rd, Dallas, AK 39263"
carlogarza1419@uchicago.edu,604-82-7846,58.207.212.232,5159010341060924,4574981500008109,37746629549927155,73607,usr/local/path/carlogarza1419,"963 W Schubert Blvd, Nashville, TX 73607"
joystephenson1384@hotmail.com,863-52-4927,55.223.190.107,5130198201622763,4218326022698797,37451446640557653,50536,usr/local/path/joystephenson1384,"5189 N Greenway Ct, New York, CA 50536"
daniellesmith1461@gmail.com,827-28-2520,219.187.91.49,5191881294569342,4465382146776926,37929029853354914,22506,usr/local/path/daniellesmith1461,"4375 W Greenway Rd, Chicago, CA 22506"
carlosmith683@me.com,572-80-3560,227.117.161.30,5222108510684133,4206622909321034,37877726945166672,77657,usr/local/path/carlosmith683,"1556 E Grand Rd, Austin, NY 77657"
jaunlovely430@gmail.com,208-92-6349,175.117.213.131,5335120155384546,4306581991330100,37667097416359606,49879,usr/local/path/jaunlovely430,"8126 N Schubert Blvd, New York, TX 49879"
joystephenson538@me.com,999-92-3864,11.153.102.113,5232381893361601,4772521031589914,37734502848986920,83222,usr/local/path/joystephenson538,"2812 N Hyde Rd, San Francisco, FL 83222"
joyskinner223@uchicago.edu,641-35-4029,50.105.175.166,5496445506860916,4189951064228140,37763300612287449,23704,usr/local/path/joyskinner223,"8302 N Kedzie Rd, New York, TN 23704"
joshskinner602@gmail.com,188-21-3913,224.161.81.141,5284427681332022,4257911779720936,37251760150728574,31490,usr/local/path/joshskinner602,"5330 N Oxford Rd, New York, IL 31490"
joshwashington17@hotmail.com,124-84-1118,6.232.187.211,5372061360503622,4355495491499703,37649278907829771,71665,usr/local/path/joshwashington17,"6170 S Grand Rd, San Antonio, NY 71665"
daniellejohnson835@me.com,981-47-2787,201.127.11.121,5273909421576629,4605021080709244,37760896963695974,52384,usr/local/path/daniellejohnson835,"3939 N Leavitt Ct, San Francisco, AK 52384"
johnlovely847@hotmail.com,141-36-8572,12.125.219.94,5122205040272947,4173777118523525,37481109523325170,35044,usr/local/path/johnlovely847,"7514 E Kedzie Rd, Austin, TN 35044"
carlosmith715@gmail.com,926-20-3933,23.67.223.175,5423445871253834,4125902465406429,37324977771569760,52314,usr/local/path/carlosmith715,"8378 S Greenway Blvd, Dallas, CA 52314"
berrycruz1106@me.com,842-60-8594,79.100.222.237,5494150231552345,4184473193319415,37147784267805667,16333,usr/local/path/berrycruz1106,"4548 S Kedzie Ct, Dallas, TN 16333"
cressongarza1104@me.com,630-38-6150,204.174.198.138,5181694217701550,4127303806376382,37636014002258184,91234,usr/local/path/cressongarza1104,"7452 E Grand Blvd, Tampa, NY 91234"
carlogarza1394@hotmail.com,360-76-6853,94.129.178.136,5262781500560177,4890555210293990,37672135086083160,21213,usr/local/path/carlogarza1394,"8746 W Hyde Blvd, Nashville, FL 21213"
jaunjohnson1423@hotmail.com,821-38-4147,59.26.89.7,5366526503210920,4619488467258237,37616175542511644,77852,usr/local/path/jaunjohnson1423,"3984 N Kedzie Blvd, San Francisco, TN 77852"
johnwashington159@gmail.com,920-92-7205,204.34.71.231,5285311619213412,4624607303002522,37458935781318260,48098,usr/local/path/johnwashington159,"1966 W Oxford Blvd, Chicago, IL 48098"
cressonsmith1111@uchicago.edu,332-87-3013,52.69.62.103,5239246599796238,4386715086870723,34518139191547646,57403,usr/local/path/cressonsmith1111,"8800 E Greenway Ct, Austin, CA 57403"
berrystephenson449@uchicago.edu,496-67-3469,249.81.176.225,5267230625436030,4120669506277423,34611020223489321,20864,usr/local/path/berrystephenson449,"3238 N Grand Blvd, San Francisco, NY 20864"
xijohnson1149@gmail.com,468-86-3314,40.231.192.156,5413093887813781,4340694492431550,34618705327034374,48897,usr/local/path/xijohnson1149,"9326 E Leavitt Blvd, Austin, AK 48897"
jaunjohnson1131@me.com,857-26-1622,78.160.108.230,5441155635884530,4653775478248299,34990995905654178,62974,usr/local/path/jaunjohnson1131,"2073 S Hyde Blvd, Dallas, FL 62974"
johncruz268@me.com,519-16-1393,110.4.132.163,5254641109669258,4189196712272474,34239365244252061,31264,usr/local/path/johncruz268,"8774 S Schubert Ct, San Antonio, TX 31264"
xifischer489@uchicago.edu,391-40-8732,134.165.217.201,5368892968145905,4839219184507811,34653494678410454,13619,usr/local/path/xifischer489,"8691 W Leavitt Rd, Nashville, AK 13619"
joyskinner322@gmail.com,569-59-7995,136.97.157.39,5131117721480646,4641895889293187,34307676932012617,70302,usr/local/path/joyskinner322,"1340 E Greenway Blvd, Tampa, CA 70302"
berryfischer916@hotmail.com,450-75-5103,217.140.70.103,5159729278217775,4605253210595571,34210891072095248,79077,usr/local/path/berryfischer916,"8505 N Oxford Ct, San Francisco, IL 79077"
xiwashington612@me.com,237-90-7504,35.177.114.14,5490176373646291,4820392981488680,34394108357926602,60850,usr/local/path/xiwashington612,"1316 W Leavitt Ct, Chicago, AK 60850"
berrystephenson270@gmail.com,996-10-9839,242.128.31.217,5484735906944040,4783676693119859,34824031880659579,34923,usr/local/path/berrystephenson270,"1951 S Oxford Blvd, San Antonio, IL 34923"
jaunfischer1334@uchicago.edu,937-16-7826,33.47.58.217,5181168996273483,4104086999600872,34520432692850206,21085,usr/local/path/jaunfischer1334,"2997 W Schubert Ct, Chicago, TX 21085"
cressonlovely949@hotmail.com,684-36-1530,21.208.41.66,5277700789987505,4571463541922321,34328758684451142,87278,usr/local/path/cressonlovely949,"2002 W Oxford Rd, Nashville, IL 87278"
joshwashington1284@me.com,656-83-8577,252.210.239.241,5458610269566330,4207180133473204,34637810905737766,98380,usr/local/path/joshwashington1284,"1175 W Grand Ct, Nashville, NY 98380"
johnlovely1311@uchicago.edu,622-78-4956,238.5.210.115,5298194807396069,4848618420024722,6618868442126312,43748,usr/local/path/johnlovely1311,"4267 E Oxford Ct, Tampa, IL 43748"
cressongarza380@gmail.com,288-43-1576,60.106.22.62,5479180131183035,4762666039039108,6415372880305268,98620,usr/local/path/cressongarza380,"2236 S Hyde Ct, San Antonio, FL 98620"
johnlovely1431@gmail.com,550-32-1840,229.85.249.225,5141234562872267,4339805284946565,6606645956600977,37213,usr/local/path/johnlovely1431,"1778 E Schubert Rd, Tampa, TX 37213"
daniellecruz1462@hotmail.com,181-79-6295,215.29.168.180,5223353229861403,4268791666211367,6163409019386714,27729,usr/local/path/daniellecruz1462,"9098 E Hyde Ct, Austin, FL 27729"
