email,ssn,ipv4,cc_mc,visa,amex,zip,path
joshskinner1257@uchicago.edu,688078968,19.225.138.232,7.68E+15,9.27637E+12,1.05548E+14,48813,usr/local/path/joshskinner1257@uchicago.edu
xifischer53@hotmail.com,901414356,254.40.249.51,2.83E+15,8.49966E+12,3.66246E+14,26578,usr/local/path/xifischer53@hotmail.com
daniellecruz1371@uchicago.edu,601810856,9.145.91.77,8.71E+15,7.37863E+12,6.62564E+14,39263,usr/local/path/daniellecruz1371@uchicago.edu
carlogarza1419@uchicago.edu,247558590,58.207.212.232,5.13E+15,5.69247E+12,5.31567E+14,73607,usr/local/path/carlogarza1419@uchicago.edu
joystephenson1384@hotmail.com,259633164,55.223.190.107,7.80E+15,9.35983E+12,7.80019E+14,50536,usr/local/path/joystephenson1384@hotmail.com
daniellesmith1461@gmail.com,336799356,219.187.91.49,6.61E+15,8.32357E+12,8.77929E+14,22506,usr/local/path/daniellesmith1461@gmail.com
carlosmith683@me.com,533076647,227.117.161.30,5.88E+15,9.74048E+12,3.47134E+14,77657,usr/local/path/carlosmith683@me.com
jaunlovely430@gmail.com,167087288,175.117.213.131,9.99E+15,2.68462E+12,5.1726E+14,49879,usr/local/path/jaunlovely430@gmail.com
joystephenson538@me.com,302248580,11.153.102.113,9.21E+15,3.11279E+12,4.41807E+14,83222,usr/local/path/joystephenson538@me.com
joyskinner223@uchicago.edu,810060609,50.105.175.166,2.94E+15,4.41199E+12,7.15655E+14,23704,usr/local/path/joyskinner223@uchicago.edu
joshskinner602@gmail.com,726972212,224.161.81.141,3.28E+15,8.45127E+12,3.11935E+14,31490,usr/local/path/joshskinner602@gmail.com
joshwashington17@hotmail.com,963748615,6.232.187.211,7.82E+15,2.69416E+12,5.60988E+14,71665,usr/local/path/joshwashington17@hotmail.com
daniellejohnson835@me.com,553664986,201.127.11.121,8.15E+15,4.59287E+12,9.27069E+14,52384,usr/local/path/daniellejohnson835@me.com
johnlovely847@hotmail.com,758942468,12.125.219.94,2.78E+15,8.18181E+12,2.99469E+14,35044,usr/local/path/johnlovely847@hotmail.com
carlosmith715@gmail.com,530254837,23.67.223.175,7.35E+15,9.51548E+12,7.03888E+14,52314,usr/local/path/carlosmith715@gmail.com
berrycruz1106@me.com,845633478,79.100.222.237,3.00E+15,6.3545E+12,7.57183E+14,16333,usr/local/path/berrycruz1106@me.com
cressongarza1104@me.com,934672903,204.174.198.138,4.28E+15,7.29378E+12,7.34036E+14,91234,usr/local/path/cressongarza1104@me.com
carlogarza1394@hotmail.com,470858085,94.129.178.136,7.70E+15,7.34785E+12,9.87592E+14,21213,usr/local/path/carlogarza1394@hotmail.com
jaunjohnson1423@hotmail.com,487446752,59.26.89.7,2.97E+15,4.86124E+12,1.67815E+14,77852,usr/local/path/jaunjohnson1423@hotmail.com
johnwashington159@gmail.com,343015319,204.34.71.231,7.26E+15,7.49517E+12,1.11054E+14,48098,usr/local/path/johnwashington159@gmail.com
cressonsmith1111@uchicago.edu,546993621,52.69.62.103,9.52E+15,7.95733E+12,4.32267E+14,57403,usr/local/path/cressonsmith1111@uchicago.edu
berrystephenson449@uchicago.edu,101735949,249.81.176.225,3.52E+15,4.08738E+12,5.37342E+14,20864,usr/local/path/berrystephenson449@uchicago.edu
xijohnson1149@gmail.com,785292907,40.231.192.156,8.58E+15,4.88866E+12,2.87145E+14,48897,usr/local/path/xijohnson1149@gmail.com
jaunjohnson1131@me.com,557254018,78.160.108.230,8.17E+15,9.10519E+12,9.87198E+14,62974,usr/local/path/jaunjohnson1131@me.com
johncruz268@me.com,821169895,110.4.132.163,6.66E+15,3.98314E+12,8.473E+14,31264,usr/local/path/johncruz268@me.com
xifischer489@uchicago.edu,973585572,134.165.217.201,3.76E+15,9.92738E+12,3.53937E+14,13619,usr/local/path/xifischer489@uchicago.edu
joyskinner322@gmail.com,284487027,136.97.157.39,2.29E+15,1.8659E+12,3.25001E+14,70302,usr/local/path/joyskinner322@gmail.com
berryfischer916@hotmail.com,479351008,217.140.70.103,7.69E+15,7.26916E+12,3.71101E+14,79077,usr/local/path/berryfischer916@hotmail.com
xiwashington612@me.com,684709779,35.177.114.14,6.09E+15,4.936E+12,7.70686E+14,60850,usr/local/path/xiwashington612@me.com
berrystephenson270@gmail.com,646537969,242.128.31.217,3.37E+15,1.85444E+12,6.77199E+14,34923,usr/local/path/berrystephenson270@gmail.com
jaunfischer1334@uchicago.edu,525753747,33.47.58.217,2.44E+15,3.67281E+12,7.15686E+14,21085,usr/local/path/jaunfischer1334@uchicago.edu
cressonlovely949@hotmail.com,267709450,21.208.41.66,9.23E+15,1.57598E+12,7.93532E+14,87278,usr/local/path/cressonlovely949@hotmail.com
joshwashington1284@me.com,611448541,252.210.239.241,7.26E+15,8.65088E+12,9.45416E+14,98380,usr/local/path/joshwashington1284@me.com
johnlovely1311@uchicago.edu,836994077,238.5.210.115,9.35E+15,6.1473E+12,3.56133E+14,43748,usr/local/path/johnlovely1311@uchicago.edu
cressongarza380@gmail.com,514660174,60.106.22.62,1.07E+15,7.39231E+12,4.56556E+14,98620,usr/local/path/cressongarza380@gmail.com
johnlovely1431@gmail.com,739594408,229.85.249.225,2.88E+15,9.50024E+12,8.67824E+14,37213,usr/local/path/johnlovely1431@gmail.com
daniellecruz1462@hotmail.com,681941129,215.29.168.180,3.33E+15,5.78964E+12,2.34531E+14,27729,usr/local/path/daniellecruz1462@hotmail.com
