run,benchmark,cpus,threads,time

0,b2,1,2,507.063825
0,b2,1,5,426.249926
1,b2,1,5,430.659692
2,b2,1,5,427.17227
0,b2,2,5,233.276417
1,b2,2,5,236.582746
2,b2,2,5,233.768561
0,b2,4,5,145.150468
1,b2,4,5,146.347095
2,b2,4,5,144.446019
0,b2,6,5,142.542084
1,b2,6,5,142.619341
2,b2,6,5,140.890948
0,b2,8,5,146.036193
1,b2,8,5,143.811039
2,b2,8,5,144.598119
0,b2,10,5,148.531888
1,b2,10,5,147.696826
2,b2,10,5,147.275934
0,b2,12,5,155.127137
1,b2,12,5,153.486841
2,b2,12,5,154.881386
0,b2,14,5,165.127137
1,b2,14,5,153.486841
2,b2,14,5,174.881386
0,b2,16,5,165.127431
1,b2,16,5,170.486941
2,b2,16,5,174.881386
